configurationID,cabac,ref,deblock,analyse,me,subme,mixed_ref,me_range,trellis,8x8dct,fast_pskip,chroma_qp_offset,bframes,b_pyramid,b_adapt,direct,weightb,open_gop,weightp,scenecut,rc_lookahead,mbtree,qpmax,aq-mode,size,usertime,systemtime,elapsedtime,cpu,frames,fps,kbs,name
11,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,27998253,118.67,1.81, 0:08.45,1424,600,77.17,11188.11,NewsClip_1080P-2eb0.csv
12,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,25830519,274.4,46.06, 0:34.17,937,600,19.42,10321.89,Gaming_2160P-348d.csv
13,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3702488,23.04,0.51, 0:04.20,560,500,124.14,1481.0,NewsClip_480P-5a3b.csv
14,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,44803340,258.25,18.69, 1:08.49,404,480,8.93,17903.43,HDR_2160P-6fa4.csv
15,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,4152672,32.28,0.71, 0:03.73,884,499,146.77,1664.4,NewsClip_720P-4603.csv
16,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3330721,19.98,0.42, 0:03.24,628,600,194.24,1332.29,VerticalVideo_360P-7ec3.csv
17,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5287351,31.38,0.59, 0:04.59,695,599,135.59,2116.35,Sports_480P-2dfe.csv
18,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3273315,28.76,0.91, 0:04.38,677,599,148.98,1310.2,Gaming_720P-1035.csv
19,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,738952,10.07,0.24, 0:01.62,634,499,332.43,296.17,Lecture_480P-2ed0.csv
20,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,8368146,54.35,0.85, 0:06.70,823,599,94.02,3349.5,Gaming_720P-2dbe.csv
21,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,1144163,10.12,0.38, 0:02.32,451,599,277.97,457.97,LiveMusic_480P-559d.csv
22,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,1686642,11.39,0.26, 0:02.31,504,600,274.73,674.66,Sports_360P-3e68.csv
23,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,26086658,60.47,1.63, 0:04.50,1378,599,143.53,10436.06,VerticalVideo_720P-19fa.csv
24,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1661866,14.08,0.35, 0:02.80,515,600,224.26,664.75,Vlog_360P-76ae.csv
25,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14644653,130.53,1.97, 0:09.45,1401,600,68.73,5852.01,Sports_1080P-679d.csv
26,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2540479,19.59,0.55, 0:03.20,627,599,199.53,1016.87,MusicVideo_480P-4802.csv
27,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1662794,14.27,0.42, 0:03.06,479,600,205.09,664.45,CoverSong_360P-14b9.csv
28,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,18177771,70.5,1.15, 0:08.90,805,599,70.36,7275.97,NewsClip_720P-7b7e.csv
29,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,964904,8.06,0.24, 0:02.26,366,600,277.04,385.58,MusicVideo_360P-5578.csv
30,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,10542501,90.53,1.39, 0:06.71,1369,500,80.56,4217.0,MusicVideo_1080P-2b2b.csv
31,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1206238,10.13,0.21, 0:02.09,493,600,301.46,482.5,CoverSong_360P-2b4d.csv
32,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,16293633,46.03,0.86, 0:05.76,813,599,110.57,6521.81,NewsClip_720P-579b.csv
33,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4776542,23.53,0.47, 0:03.83,626,600,163.73,1908.71,LiveMusic_480P-1a91.csv
34,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,11898817,53.29,0.99, 0:07.37,736,600,86.1,4754.77,Vlog_720P-55b6.csv
35,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3366214,27.49,0.88, 0:04.12,687,600,160.98,1345.14,NewsClip_720P-6aa6.csv
36,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,4994659,13.39,0.36, 0:01.92,716,600,341.64,1995.87,Gaming_480P-6cdc.csv
37,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,19455835,157.84,5.01, 0:28.28,575,1199,45.9,7788.82,HDR_1080P-33e3.csv
38,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,736903,7.44,0.38, 0:01.57,498,480,340.18,294.76,Lecture_480P-369f.csv
39,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,38811679,210.22,7.84, 0:23.43,930,2398,106.76,15522.1,Sports_720P-058f.csv
40,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,2160215,11.03,0.26, 0:01.70,661,500,316.44,864.09,LiveMusic_480P-474a.csv
41,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,86477612,1217.31,119.97, 1:22.90,1613,1199,15.33,34619.9,Vlog_2160P-342a.csv
42,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,None,20,0,69,1,73453010,300.42,77.26, 0:28.35,1332,480,18.34,29351.85,Vlog_2160P-77d8.csv
43,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,59070810,164.83,4.05, 0:12.65,1335,500,41.63,23628.32,Sports_1080P-4e05.csv
44,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,22918494,153.08,1.58, 0:12.63,1224,599,49.85,9182.7,CoverSong_1080P-5cae.csv
45,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,4304552,15.77,0.38, 0:02.91,554,500,180.08,1721.82,LiveMusic_480P-61ef.csv
46,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,55938917,474.06,70.8, 1:05.50,831,500,8.67,22375.57,HDR_2160P-664d.csv
47,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,190981429,1190.3,100.61, 1:00.79,2123,600,10.34,76392.57,Vlog_2160P-700c.csv
48,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,32727153,142.94,1.43, 0:10.86,1328,480,46.47,13077.78,MusicVideo_1080P-59c4.csv
49,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,9712103,126.64,1.5, 0:09.25,1384,500,57.25,3884.84,MusicVideo_1080P-7265.csv
50,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,1243452,10.01,0.35, 0:01.52,681,600,448.41,496.88,Lecture_480P-4c86.csv
51,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,19435966,64.74,0.81, 0:08.70,753,479,57.25,7782.83,Vlog_720P-03f9.csv
52,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,12175647,17.77,0.96, 0:02.85,656,600,222.45,4870.26,LyricVideo_480P-0722.csv
53,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,24173783,42.15,1.08, 0:04.52,956,599,145.76,9685.66,Gaming_720P-103a.csv
54,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,0,60,0,69,1,10759665,53.83,1.43, 0:06.68,826,480,77.71,4299.57,Gaming_1080P-3a9d.csv
55,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,None,0,69,1,66912762,693.92,106.71, 0:54.02,1481,999,20.22,26791.9,Gaming_2160P-6cd8.csv
56,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,None,20,0,69,1,26973176,179.51,2.96, 0:12.76,1429,1199,103.42,10787.48,Vlog_1080P-75b0.csv
57,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,10121604,42.21,0.63, 0:06.65,643,399,62.66,3446.52,Lecture_720P-50b9.csv
58,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4614422,22.02,0.33, 0:04.62,483,600,133.53,1504.49,Gaming_360P-63e6.csv
59,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,12703511,228.72,5.61, 0:29.51,794,1199,44.51,5080.56,HDR_1080P-601b.csv
60,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,43242404,273.71,2.52, 0:12.43,2221,600,50.76,17296.96,VerticalVideo_1080P-4925.csv
61,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,1262900,6.76,0.23, 0:01.53,455,600,431.79,505.16,NewsClip_360P-0ff8.csv
62,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6158546,23.45,0.41, 0:04.24,562,599,146.63,2465.07,Sports_480P-77e3.csv
63,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1206134,8.24,0.22, 0:01.91,442,599,335.72,482.78,Gaming_360P-187a.csv
64,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,25058016,61.87,2.29, 0:06.61,970,599,95.85,10029.91,VR_720P-7f3e.csv
65,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1938115,14.91,0.52, 0:02.65,580,592,237.22,783.55,CoverSong_480P-4d34.csv
66,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,57645602,316.71,4.53, 0:12.16,2641,1199,110.15,23054.42,VerticalVideo_1080P-73b6.csv
67,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,39696883,190.56,1.49, 0:13.77,1394,599,45.43,15889.37,LiveMusic_1080P-541f.csv
68,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5804901,15.92,0.4, 0:02.90,562,599,218.14,2323.51,NewsClip_480P-0269.csv
69,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,5878491,24.27,1.19, 0:03.15,807,599,218.58,2352.97,Animation_720P-57d9.csv
70,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2993765,20.37,0.33, 0:04.61,449,599,134.28,1198.31,HowTo_480P-63a2.csv
71,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,8905682,43.65,0.45, 0:06.95,634,599,88.78,3564.66,HowTo_480P-64a2.csv
72,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1290096,26.59,0.86, 0:03.56,770,600,187.86,515.52,CoverSong_720P-014c.csv
73,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1268579,12.19,0.38, 0:02.89,434,599,217.21,507.77,LiveMusic_360P-7483.csv
74,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,4844029,24.56,0.37, 0:04.00,622,499,128.7,1941.49,Sports_360P-4ad7.csv
75,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,98658419,300.76,5.66, 0:22.96,1334,986,44.6,41415.72,Gaming_1080P-57ca.csv
76,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,79624283,223.41,3.95, 0:17.26,1316,600,36.14,31817.9,Vlog_1080P-26dc.csv
77,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,533570,3.89,0.22, 0:01.12,367,300,297.73,213.43,HowTo_480P-60b3.csv
78,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3723415,24.73,0.42, 0:04.97,506,599,124.54,1491.85,TelevisionClip_480P-09d8.csv
79,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,28303181,112.71,1.74, 0:07.97,1435,599,80.72,11328.84,Vlog_1080P-634b.csv
80,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,16815923,79.74,0.97, 0:10.25,787,599,60.86,6730.87,Vlog_720P-0d79.csv
81,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,10265481,75.54,1.11, 0:05.98,1281,598,105.88,4104.54,VerticalVideo_720P-1ada.csv
82,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,8,1,2,None,None,None,0,0,60,0,69,1,20267600,89.09,3.01, 0:12.75,722,1200,98.73,8107.04,Gaming_720P-0fba.csv
83,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,663604,10.31,1.01, 0:02.55,443,600,274.48,265.44,Animation_720P-4b17.csv
84,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,None,0,69,1,54455026,374.32,103.65, 1:05.81,726,1154,19.04,21800.18,Gaming_2160P-7ff0.csv
85,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,69957890,585.16,118.14, 0:49.64,1416,480,10.67,27955.2,Vlog_2160P-26ef.csv
86,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,2193795,15.51,0.41, 0:04.07,391,599,152.46,878.1,MusicVideo_360P-17e4.csv
87,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,None,60,0,69,1,44185782,232.73,1.48, 0:12.51,1871,600,50.54,17656.66,Vlog_1080P-7e8c.csv
88,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,16378355,135.43,1.74, 0:10.33,1327,599,62.06,6566.87,HowTo_1080P-55d1.csv
89,0,8,1:0:0,0x3:0x113,umh,4,0,24,0,1,1,0,8,1,2,None,None,None,0,0,20,0,69,1,34155696,109.02,3.69, 0:10.55,1067,599,59.62,13671.42,Sports_1080P-1ae3.csv
90,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,34083131,95.39,1.66, 0:06.91,1402,599,94.88,13642.37,Vlog_1080P-687a.csv
91,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,33145217,189.47,2.22, 0:14.16,1353,599,44.18,13280.22,Sports_1080P-1bf7.csv
92,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,3808748,23.85,0.29, 0:05.68,424,599,107.64,1526.04,Sports_360P-2725.csv
93,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,7526735,112.68,2.89, 0:11.84,975,1000,92.72,3010.69,LyricVideo_1080P-41ee.csv
94,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,8553402,168.17,4.74, 0:28.15,614,1200,46.52,3421.36,HDR_1080P-0d31.csv
95,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14841435,84.98,1.46, 0:07.79,1108,599,83.3,5940.54,HowTo_1080P-63ec.csv
96,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,2462281,29.13,0.77, 0:04.70,636,600,138.16,984.91,LyricVideo_720P-36fb.csv
97,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,2973011,16.66,0.33, 0:03.51,483,600,177.79,1188.02,NewsClip_360P-5052.csv
98,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,3869429,12.19,0.23, 0:02.48,499,500,210.09,1547.77,Sports_360P-2e48.csv
99,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3627936,29.13,0.76, 0:04.55,656,599,142.09,1453.6,Lecture_720P-1f22.csv
100,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,27466507,46.08,1.25, 0:05.06,934,595,125.47,11003.22,Sports_720P-2c80.csv
101,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,122241038,739.38,92.44, 0:49.06,1695,600,13.34,48847.57,Sports_2160P-391a.csv
102,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,3269513,27.51,0.85, 0:03.46,818,499,160.61,1310.43,Animation_720P-431c.csv
103,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,33558292,167.94,2.03, 0:12.73,1334,599,49.53,13432.29,LiveMusic_1080P-48d5.csv
104,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,33149858,153.6,1.44, 0:11.73,1321,499,44.49,13286.52,LiveMusic_1080P-2930.csv
105,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,8526865,29.49,0.39, 0:06.02,495,500,84.47,3410.75,Gaming_360P-2164.csv
106,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,62940677,287.86,37.8, 0:23.48,1386,480,22.51,25151.12,VR_2160P-1c15.csv
107,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,794342,9.01,0.41, 0:02.12,443,599,307.22,317.95,Animation_480P-52af.csv
108,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,208291560,1104.77,92.53, 1:14.73,1602,1196,17.78,83372.28,Gaming_2160P-2cb1.csv
109,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4205091,54.51,1.03, 0:06.48,856,599,98.49,1684.84,Vlog_720P-141f.csv
110,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,10856363,75.37,0.84, 0:07.77,980,600,80.81,4342.54,CoverSong_720P-01a1.csv
111,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,7049153,38.48,0.92, 0:05.78,681,499,91.35,2825.31,NewsClip_720P-5564.csv
112,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1372925,11.3,0.38, 0:02.07,563,600,313.31,548.62,Sports_480P-0af9.csv
113,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,7670125,33.39,0.93, 0:06.28,546,600,101.35,3068.05,Gaming_720P-4cda.csv
114,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,1247086,12.9,0.93, 0:02.50,553,599,285.88,502.27,HowTo_720P-2cc6.csv
115,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,8273507,83.85,1.63, 0:07.03,1214,600,93.92,3306.1,Sports_1080P-28a6.csv
116,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,10127750,84.63,1.61, 0:06.47,1332,499,85.17,4059.22,Lecture_1080P-547b.csv
117,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,8474756,80.84,1.77, 0:06.51,1268,599,103.55,3395.56,HowTo_1080P-63b4.csv
118,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,45272095,394.13,11.17, 0:22.64,1789,600,29.42,18090.75,VR_2160P-1422.csv
119,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,13358898,140.9,2.65, 0:06.85,2093,599,96.86,5325.72,VerticalVideo_1080P-04d4.csv
120,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2195680,11.76,0.26, 0:03.07,391,599,203.53,879.74,Vlog_360P-433e.csv
121,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,60959,6.88,0.9, 0:01.87,414,599,405.77,24.4,LyricVideo_720P-2d24.csv
122,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,30811882,98.32,0.99, 0:09.97,995,599,62.54,12345.33,Animation_720P-7ff2.csv
123,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2195407,13.24,0.36, 0:02.51,541,600,252.78,877.29,Gaming_480P-6d1e.csv
124,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1936217,18.21,0.39, 0:03.12,595,599,202.16,775.78,NewsClip_480P-28eb.csv
125,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,10863159,41.46,0.55, 0:08.06,520,600,76.07,4340.92,Animation_480P-6ff4.csv
