A             F             754903      1057903302.66   1004953720.629  1045349326.74626  25.5596072456408  35818.6322214324  0.0501164719823776  29535      
N             F             18528       25562558.47     24328272.6811   25293278.71927    26.1694915254237  36105.3085734463  0.0486440677966102  708        
N             O             1547191     2168783476.210  2060497575.354  2143008061.06539  25.4887234147708  35728.9579448446  0.0499929160969363  60701      
R             F             756206      1059849272.55   1006781563.809  1047214071.4367   25.5725541916066  35840.8329968551  0.0502701971525994  29571      
8561.72     Supplier#000000151  RUSSIA      1634        Manufacturer#2  2hd,3OAKPb39IY7 XuptY  32-960-568-5148  hely final packages. ironic pinto beans haggle qu
8271.39     Supplier#000000146  RUSSIA      3080        Manufacturer#2  rBDNgCr04x0sfdzD5,gFO  32-792-619-3155  s cajole quickly special requests. quickly entici
4186.95     Supplier#000000077  GERMANY     323         Manufacturer#4  wVtcr0uH3CyrSiWMLsqnB  17-281-345-4863  the slyly final asymptotes. blithely pending theo
2972.26     Supplier#000000016  RUSSIA      1015        Manufacturer#4  YjP5C55zHDXL7LalK27zf  32-822-502-4215  ously express ideas haggle quickly dugouts? fu   
1687.81     Supplier#000000017  ROMANIA     2156        Manufacturer#5  c2d,ESHRSkK3WYnxpgw6a  29-601-884-9219  eep against the furiously bold ideas. fluffily bo
1596.44     Supplier#000000158  GERMANY     2037        Manufacturer#1   fkjbx7,DYi            17-873-902-6175  cuses sleep after the pending, final             
1-URGENT         838        
2-HIGH           872        
3-MEDIUM         839        
4-NOT SPECIFIED  881        
5-LOW            845        
JAPAN       1646669.3695
INDONESIA   1448212.9798
INDIA       1096228.0678
VIETNAM     507624.0504 
CHINA       456508.7056 
1449107.4399
Supplier#000000114  14        
Supplier#000000167  10        
Supplier#000000144  9         
Supplier#000000188  9         
Supplier#000000074  7         
Customer#000000355  355         6882        1997-04-09   451578.1      303            
Customer#000001331  1331        29158       1995-10-21   387687.84     305            
81238.2247
529         Customer#000000529  991051.7928  9647.58     MOROCCO     oGKgweC odpyORKPJ9oxTqzzdlYyFOwXm2F97C  25-383-240-7326   deposits after the fluffily special foxes integrate carefully blithely dogged dolphins. enticingly bold d
2968        Customer#000002968  875721.4086  5355.75     ARGENTINA   zOI5l0hT,feMPggBMChN0mg M               11-111-517-1488  al dugouts. slyly even accounts are blithely. enticing, bold pack                                         
2956        Customer#000002956  859553.527   7048.48     MOROCCO     cTaJAqxDF,SJqSk2l6dAY5VTilR             25-286-818-7068  s about the theodolites sleep furiously quickly regular instructions. f                                   
250         Customer#000000250  857116.8142  2869.97     MOZAMBIQUE  9hif3yif6z8w8pW88F755PU7uz              26-464-852-1461  s. slyly unusual instructions cajole quickly carefully bold dep                                           
859         Customer#000000859  800137.6869  6737.18     PERU        yp6dlWnpbzQboP5Xj8W                     27-379-135-4463  uffy foxes boost about the eve                                                                            
2321        Customer#000002321  781839.1984  -721.89     KENYA       2nRj1CdoD3W0sJww2OZ21xh                 24-470-393-1146  ow furiously fluffily daring deposits. regular, regular accounts haggle blithely acro                     
727         Customer#000000727  740625.9314  807.37      CHINA       wLIX8hKnk0qjUAAGqm                      28-815-316-3525   requests-- quickly regular pinto beans need to detect                                                    
2383        Customer#000002383  717287.9379  2379.65     RUSSIA      IXHs5jlSvP,oUWrqZesebT woH,pPi8vym0jGp  32-461-673-5975  quests are carefully. furiously pending                                                                   
2323        Customer#000002323  707583.4132  7996.27     JAPAN       lx7BEywZ0pLLfvfrB7 mtCU7CmV GbMThFw bh  22-316-143-8296  ges. furiously ironic platelets sleep slyly blithely ir                                                   
1744        Customer#000001744  697072.1079  1436.96     PERU        cUBf1 YMJEgbt2XDeQWD4WinTu4iFIF         27-864-312-2867  egularly bold, ironic packages. even theodolites nag. unusual theodolites would sleep furiously express   
2335        Customer#000002335  696890.7106  9311.46     ETHIOPIA    kKRD LM,Z QXwuroS                       15-371-300-3377  alongside of the daringly unusual accounts. slyly express reque                                           
1117        Customer#000001117  691462.957   2829.07     UNITED KIN  80NfzBRWj5tUUaRdnsFE7Eg                 33-461-439-5684   ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic         
1735        Customer#000001735  690609.7476  7495.94     IRAN        59,bPx BNSZ1YJ9thet9N                   20-343-415-9202  efully along the special realms. ruthlessly brave courts cajole carefully carefully silent reques         
2252        Customer#000002252  678057.9254  9139.51     ARGENTINA   pOwelvim8m0QelFgzYDINlMWvHWdq9Q         11-845-647-3142  arly unusual ideas. quickly bold ideas sleep. final ideas haggle regularly. final request                 
1999        Customer#000001999  675340.9458  -117.85     BRAZIL      y8mRnn6pJ0V                             12-967-439-5391  heodolites. furiously ironic excuses boost along the carefully f                                          
895         Customer#000000895  675130.1864  904.43      ALGERIA     MDaJr8ekGTS79bS7CH8f1WgWPU              10-933-819-2037  ggle final packages. slyly regular instructions affix fur                                                 
502         Customer#000000502  670276.0582  1378.67     IRAQ        nouAF6kednGsWEhQYyVpSnnPt               21-405-590-9919  even asymptotes haggle. final, unusual theodolites haggle. carefully bo                                   
394         Customer#000000394  666040.999   5200.96     UNITED KIN  nxW1jt,MQvImdr z72gAt1bslnfEipCh,bKZN   33-422-600-6936   instructions. carefully special ideas after the fluffily unusual r                                       
1615        Customer#000001615  664365.6096  1764.25     CHINA       AWqpPsmhK,yirQmha                       28-449-655-8989  egular packages. carefully express ideas wake fluffily fluffily idle deposits. furiously final dinos n    
1813        Customer#000001813  663717.4845  9074.92     CANADA      xEoR4tsV2Bse527UyeFO8aFhmZ              13-604-485-5526  luffily ironic requests doze carefully after the express packages. slyly regular excuses sleep slyly caref
MAIL        124              174           
SHIP        146              193           
Brand#15    SMALL BURNISHED COPP  14          4           
Brand#15    SMALL BURNISHED TIN   23          4           
Brand#15    SMALL POLISHED STEEL  19          4           
Brand#15    SMALL POLISHED TIN    49          4           
Brand#15    STANDARD BRUSHED NIC  3           4           
Brand#15    STANDARD BURNISHED S  45          4           
Brand#15    STANDARD PLATED NICK  19          4           
Brand#15    STANDARD PLATED TIN   3           4           
Brand#15    STANDARD PLATED TIN   36          4           
Brand#21    ECONOMY ANODIZED STE  19          4           
Brand#21    ECONOMY BRUSHED TIN   49          4           
Brand#21    ECONOMY BURNISHED BR  3           4           
Brand#21    LARGE ANODIZED STEEL  36          4           
Brand#21    LARGE BURNISHED COPP  19          4           
Brand#21    LARGE PLATED NICKEL   49          4           
Brand#21    LARGE POLISHED TIN    49          4           
Brand#21    MEDIUM ANODIZED TIN   9           4           
Brand#21    MEDIUM BURNISHED STE  23          4           
Brand#21    PROMO ANODIZED NICKE  23          4           
Brand#21    PROMO ANODIZED STEEL  14          4           
Brand#21    PROMO BRUSHED STEEL   23          4           
Brand#21    PROMO BURNISHED COPP  19          4           
Brand#21    PROMO POLISHED COPPE  9           4           
Brand#21    SMALL BURNISHED BRAS  36          4           
Brand#21    SMALL BURNISHED STEE  19          4           
Brand#21    SMALL PLATED STEEL    45          4           
Brand#21    STANDARD PLATED BRAS  49          4           
Brand#21    STANDARD POLISHED CO  49          4           
Brand#21    STANDARD POLISHED ST  36          4           
Brand#21    STANDARD POLISHED TI  36          4           
Brand#22    ECONOMY BRUSHED BRAS  14          4           
Brand#22    ECONOMY BURNISHED NI  19          4           
Brand#22    ECONOMY BURNISHED ST  9           4           
Brand#22    ECONOMY PLATED BRASS  36          4           
Brand#22    LARGE ANODIZED STEEL  3           4           
Brand#22    LARGE BURNISHED STEE  23          4           
Brand#22    LARGE BURNISHED STEE  45          4           
Brand#22    LARGE BURNISHED TIN   45          4           
Brand#22    LARGE POLISHED BRASS  19          4           
Brand#22    LARGE POLISHED NICKE  19          4           
Brand#22    MEDIUM ANODIZED TIN   9           4           
Brand#22    MEDIUM BRUSHED BRASS  14          4           
Brand#22    MEDIUM BRUSHED COPPE  3           4           
Brand#22    MEDIUM BRUSHED COPPE  45          4           
Brand#22    MEDIUM BURNISHED COP  36          4           
Brand#22    MEDIUM BURNISHED TIN  19          4           
Brand#22    MEDIUM BURNISHED TIN  23          4           
Brand#22    MEDIUM PLATED BRASS   49          4           
Brand#22    PROMO BRUSHED BRASS   9           4           
Brand#22    PROMO BRUSHED BRASS   19          4           
Brand#22    PROMO BRUSHED STEEL   36          4           
Brand#22    PROMO BURNISHED COPP  14          4           
Brand#22    SMALL BRUSHED NICKEL  3           4           
Brand#22    SMALL BURNISHED BRAS  19          4           
Brand#22    SMALL BURNISHED STEE  23          4           
Brand#22    STANDARD BRUSHED COP  49          4           
Brand#22    STANDARD BURNISHED S  45          4           
Brand#22    STANDARD PLATED BRAS  45          4           
Brand#22    STANDARD PLATED NICK  3           4           
Brand#22    STANDARD PLATED TIN   19          4           
Brand#22    STANDARD PLATED TIN   49          4           
Brand#23    ECONOMY ANODIZED STE  49          4           
Brand#23    ECONOMY BRUSHED COPP  9           4           
Brand#23    ECONOMY BRUSHED TIN   9           4           
Brand#23    ECONOMY PLATED COPPE  14          4           
Brand#23    LARGE ANODIZED COPPE  14          4           
Brand#23    LARGE PLATED BRASS    49          4           
Brand#23    MEDIUM ANODIZED TIN   36          4           
Brand#23    MEDIUM BRUSHED COPPE  3           4           
Brand#23    MEDIUM BRUSHED NICKE  3           4           
Brand#23    PROMO ANODIZED COPPE  19          4           
Brand#23    PROMO ANODIZED TIN    14          4           
Brand#23    PROMO BRUSHED BRASS   3           4           
Brand#23    PROMO BURNISHED COPP  14          4           
Brand#23    PROMO POLISHED BRASS  14          4           
Brand#23    SMALL ANODIZED STEEL  23          4           
Brand#23    SMALL BRUSHED BRASS   49          4           
Brand#23    SMALL BRUSHED COPPER  45          4           
Brand#23    SMALL BURNISHED COPP  49          4           
Brand#23    SMALL PLATED BRASS    36          4           
Brand#23    SMALL PLATED TIN      14          4           
Brand#23    SMALL POLISHED BRASS  9           4           
Brand#23    SMALL POLISHED BRASS  14          4           
Brand#23    STANDARD BRUSHED TIN  3           4           
Brand#23    STANDARD PLATED BRAS  9           4           
Brand#23    STANDARD PLATED STEE  36          4           
Brand#23    STANDARD PLATED TIN   19          4           
Brand#24    ECONOMY ANODIZED BRA  19          4           
Brand#24    ECONOMY ANODIZED COP  49          4           
Brand#24    ECONOMY BRUSHED BRAS  36          4           
Brand#24    ECONOMY PLATED COPPE  36          4           
Brand#24    ECONOMY POLISHED STE  14          4           
Brand#24    LARGE BRUSHED STEEL   9           4           
Brand#24    LARGE BURNISHED STEE  14          4           
Brand#24    LARGE PLATED NICKEL   36          4           
Brand#24    LARGE POLISHED COPPE  9           4           
Brand#24    MEDIUM BRUSHED NICKE  23          4           
Brand#24    MEDIUM BRUSHED STEEL  45          4           
Brand#24    MEDIUM BRUSHED STEEL  49          4           
Brand#24    MEDIUM PLATED COPPER  14          4           
Brand#24    MEDIUM PLATED NICKEL  36          4           
Brand#24    MEDIUM PLATED STEEL   19          4           
Brand#24    PROMO ANODIZED NICKE  9           4           
Brand#24    PROMO BRUSHED BRASS   19          4           
Brand#24    PROMO BURNISHED BRAS  45          4           
Brand#24    PROMO POLISHED BRASS  14          4           
Brand#24    PROMO POLISHED NICKE  3           4           
Brand#24    SMALL ANODIZED BRASS  19          4           
Brand#24    SMALL ANODIZED COPPE  3           4           
Brand#24    SMALL BURNISHED TIN   9           4           
Brand#24    STANDARD BRUSHED BRA  14          4           
Brand#24    STANDARD BRUSHED STE  14          4           
Brand#24    STANDARD POLISHED NI  14          4           
Brand#25    ECONOMY ANODIZED BRA  49          4           
Brand#25    ECONOMY BRUSHED STEE  49          4           
Brand#25    ECONOMY BURNISHED TI  19          4           
Brand#25    ECONOMY PLATED NICKE  23          4           
Brand#25    LARGE ANODIZED NICKE  23          4           
Brand#25    LARGE BRUSHED NICKEL  19          4           
Brand#25    LARGE BURNISHED BRAS  19          4           
Brand#25    LARGE BURNISHED BRAS  23          4           
Brand#25    LARGE BURNISHED TIN   49          4           
Brand#25    LARGE PLATED TIN      23          4           
Brand#25    MEDIUM BURNISHED NIC  49          4           
Brand#25    MEDIUM BURNISHED STE  49          4           
Brand#25    MEDIUM BURNISHED TIN  3           4           
Brand#25    MEDIUM PLATED BRASS   45          4           
Brand#25    MEDIUM PLATED STEEL   9           4           
Brand#25    PROMO ANODIZED TIN    3           4           
Brand#25    PROMO BRUSHED NICKEL  3           4           
Brand#25    PROMO BRUSHED TIN     14          4           
Brand#25    PROMO BRUSHED TIN     36          4           
Brand#25    PROMO BURNISHED COPP  45          4           
Brand#25    PROMO BURNISHED NICK  36          4           
Brand#25    PROMO PLATED NICKEL   3           4           
Brand#25    SMALL BURNISHED COPP  3           4           
Brand#25    SMALL BURNISHED TIN   3           4           
Brand#25    SMALL PLATED TIN      36          4           
Brand#25    STANDARD ANODIZED TI  9           4           
Brand#25    STANDARD PLATED NICK  36          4           
Brand#25    STANDARD POLISHED CO  23          4           
Brand#31    ECONOMY ANODIZED BRA  3           4           
Brand#31    ECONOMY BRUSHED NICK  14          4           
Brand#31    ECONOMY BURNISHED CO  36          4           
Brand#31    ECONOMY PLATED COPPE  49          4           
Brand#31    ECONOMY PLATED STEEL  23          4           
Brand#31    ECONOMY POLISHED COP  49          4           
Brand#31    LARGE PLATED NICKEL   14          4           
Brand#31    LARGE POLISHED STEEL  45          4           
Brand#31    MEDIUM ANODIZED COPP  14          4           
Brand#31    MEDIUM BURNISHED COP  3           4           
Brand#31    MEDIUM BURNISHED TIN  14          4           
Brand#31    MEDIUM PLATED BRASS   3           4           
Brand#31    MEDIUM PLATED TIN     36          4           
Brand#31    PROMO ANODIZED NICKE  9           4           
Brand#31    PROMO BRUSHED BRASS   3           4           
Brand#31    PROMO BRUSHED NICKEL  45          4           
Brand#31    PROMO BURNISHED TIN   3           4           
Brand#31    PROMO POLISHED BRASS  49          4           
Brand#31    PROMO POLISHED TIN    23          4           
Brand#31    SMALL ANODIZED COPPE  45          4           
Brand#31    SMALL ANODIZED NICKE  9           4           
Brand#31    SMALL ANODIZED STEEL  14          4           
Brand#31    SMALL BRUSHED NICKEL  23          4           
Brand#31    SMALL PLATED COPPER   36          4           
Brand#31    STANDARD BRUSHED STE  23          4           
Brand#31    STANDARD BURNISHED B  14          4           
Brand#32    ECONOMY ANODIZED COP  36          4           
Brand#32    ECONOMY BURNISHED BR  23          4           
Brand#32    ECONOMY PLATED COPPE  9           4           
Brand#32    ECONOMY PLATED NICKE  23          4           
Brand#32    ECONOMY POLISHED STE  3           4           
Brand#32    LARGE ANODIZED STEEL  14          4           
Brand#32    LARGE PLATED STEEL    19          4           
Brand#32    LARGE POLISHED COPPE  9           4           
Brand#32    MEDIUM ANODIZED STEE  49          4           
Brand#32    MEDIUM ANODIZED TIN   23          4           
Brand#32    MEDIUM BURNISHED BRA  9           4           
Brand#32    MEDIUM BURNISHED BRA  49          4           
Brand#32    PROMO BRUSHED NICKEL  14          4           
Brand#32    PROMO BRUSHED NICKEL  36          4           
Brand#32    PROMO BRUSHED STEEL   23          4           
Brand#32    PROMO BURNISHED TIN   45          4           
Brand#32    SMALL ANODIZED TIN    9           4           
Brand#32    SMALL BRUSHED COPPER  3           4           
Brand#32    SMALL BRUSHED NICKEL  9           4           
Brand#32    SMALL BRUSHED NICKEL  45          4           
Brand#32    SMALL BURNISHED NICK  36          4           
Brand#32    SMALL PLATED COPPER   45          4           
Brand#32    SMALL PLATED TIN      23          4           
Brand#32    SMALL POLISHED STEEL  36          4           
Brand#32    SMALL POLISHED TIN    45          4           
Brand#32    STANDARD BURNISHED B  36          4           
Brand#32    STANDARD BURNISHED C  3           4           
Brand#32    STANDARD PLATED STEE  36          4           
Brand#33    ECONOMY ANODIZED NIC  9           4           
Brand#33    ECONOMY ANODIZED NIC  36          4           
Brand#33    ECONOMY BRUSHED COPP  23          4           
Brand#33    ECONOMY BURNISHED CO  14          4           
Brand#33    ECONOMY BURNISHED ST  3           4           
Brand#33    ECONOMY POLISHED BRA  14          4           
Brand#33    LARGE BRUSHED TIN     36          4           
Brand#33    MEDIUM ANODIZED BRAS  3           4           
Brand#33    MEDIUM BURNISHED COP  14          4           
Brand#33    MEDIUM PLATED STEEL   3           4           
Brand#33    MEDIUM PLATED STEEL   49          4           
Brand#33    PROMO ANODIZED BRASS  3           4           
Brand#33    PROMO BURNISHED TIN   23          4           
Brand#33    PROMO PLATED STEEL    49          4           
Brand#33    PROMO PLATED TIN      49          4           
Brand#33    PROMO POLISHED COPPE  3           4           
Brand#33    PROMO POLISHED STEEL  9           4           
Brand#33    SMALL ANODIZED COPPE  23          4           
Brand#33    SMALL BRUSHED STEEL   3           4           
Brand#33    SMALL BURNISHED NICK  3           4           
Brand#33    SMALL POLISHED TIN    19          4           
Brand#33    STANDARD ANODIZED ST  49          4           
